No,Country,Region,Population,Area,Pop. Density,Coastline,Net migration,Infant mortality,GDP,Literacy,Phones,Arable,Crops,Other,Climate,Birthrate,Deathrate,Agriculture,Industry,Service
122,Luxembourg ,WESTERN EUROPE                     ,474413.00 ,2586.00 ,183.5,0,8.97,4.81,55100,100,515.4,23.28,0.4,76.32,0,11.94,8.41,0.01,0.13,0.86
10,Armenia ,C.W. OF IND. STATES ,2976372.00 ,29800.00 ,99.9,0,-6.47,23.28,3500,98.6,195.7,17.55,2.3,80.15,4,12.07,8.23,0.239,0.343,0.418
73,Gabon ,SUB-SAHARAN AFRICA                 ,1424906.00 ,267667.00 ,5.3,0.33,0,53.64,5500,63.2,27.4,1.26,0.66,98.08,2,36.16,12.25,0.061,0.592,0.348
170,Russia ,C.W. OF IND. STATES ,142893540.00 ,17075200.00 ,8.4,0.22,1.02,15.39,8900,99.6,280.6,7.33,0.11,92.56,0,9.95,14.65,0.054,0.371,0.575
35,Cambodia ,ASIA (EX. NEAR EAST)         ,13881427.00 ,181040.00 ,76.7,0.24,0,71.48,1900,69.4,2.6,20.96,0.61,78.43,2,26.9,9.06,0.35,0.3,0.35
54,Czech Republic ,EASTERN EUROPE                     ,10235455.00 ,78866.00 ,129.8,0,0.97,3.93,15700,99.9,314.3,39.8,3.05,57.15,3,9.02,10.59,0.034,0.393,0.573
115,Latvia ,BALTICS                            ,2274735.00 ,64589.00 ,35.2,0.82,-2.23,9.55,10200,99.8,321.4,29.67,0.47,69.86,3,9.24,13.66,0.04,0.261,0.699
89,Guyana ,LATIN AMER. & CARIB    ,767245.00 ,214970.00 ,3.6,0.21,-2.07,33.26,4000,98.8,143.5,2.44,0.15,97.41,2,18.28,8.28,0.37,0.203,0.427
130,Malta ,WESTERN EUROPE                     ,400214.00 ,316.00 ,1266.5,62.28,2.07,3.89,17700,92.8,505,28.13,3.13,68.74,0,10.22,8.1,0.03,0.23,0.74
56,Djibouti ,SUB-SAHARAN AFRICA                 ,486530.00 ,23000.00 ,21.2,1.37,0,104.13,1300,67.9,22.8,0.04,0,99.96,1,39.53,19.31,0.179,0.225,0.596
26,Bosnia & Herzegovina ,EASTERN EUROPE                     ,4498976.00 ,51129.00 ,88,0.04,0.31,21.05,6100,0,215.4,13.6,2.96,83.44,4,8.77,8.27,0.142,0.308,0.55
188,Solomon Islands ,OCEANIA                            ,552438.00 ,28450.00 ,19.4,18.67,0,21.29,1700,0,13.4,0.64,2,97.36,2,30.01,3.92,0.42,0.11,0.47
